test_id	instrument	date	time	standard	concentration	mass_mode	polarity	scan_type	scan_rate	n_scans
test641	DY260722110	2022-03-09T00:00:00Z	2022-03-06T02:10:43.271030Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test642	DY260722110	2022-03-09T00:00:00Z	2022-02-27T16:05:11.456087Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test643	DY260722110	2022-03-09T00:00:00Z	2022-02-27T12:15:34.943225Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test644	DY260722110	2022-03-09T00:00:00Z	2022-03-03T17:14:55.667074Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test645	DY260722110	2022-03-09T00:00:00Z	2022-02-28T16:24:18.922397Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test646	DY260722110	2022-03-09T00:00:00Z	2022-03-07T22:06:25.218314Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test647	DY260722110	2022-03-09T00:00:00Z	2022-03-06T03:23:03.936145Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test648	DY260722110	2022-03-09T00:00:00Z	2022-02-25T11:31:16.130347Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test649	DY260722110	2022-03-09T00:00:00Z	2022-02-23T15:01:31.283168Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test650	DY260722110	2022-03-09T00:00:00Z	2022-03-06T08:16:32.049997Z	Pos PPG	3e-05	Low Mass	Positive	Q1 MS	20000	2000
test651	DY260722110	2022-03-09T00:00:00Z	2022-02-27T21:54:39.417641Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test652	DY260722110	2022-03-09T00:00:00Z	2022-03-09T06:44:15.932186Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test653	DY260722110	2022-03-09T00:00:00Z	2022-03-07T00:50:24.888668Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test654	DY260722110	2022-03-09T00:00:00Z	2022-03-02T02:14:48.772398Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test655	DY260722110	2022-03-09T00:00:00Z	2022-03-02T18:47:54.918730Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test656	DY260722110	2022-03-09T00:00:00Z	2022-03-07T09:49:39.401519Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test657	DY260722110	2022-03-09T00:00:00Z	2022-02-21T14:00:40.820264Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test658	DY260722110	2022-03-09T00:00:00Z	2022-02-22T04:23:31.188970Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test659	DY260722110	2022-03-09T00:00:00Z	2022-02-23T10:33:04.790324Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test660	DY260722110	2022-03-09T00:00:00Z	2022-02-27T22:29:52.343946Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	10	10
test661	DY260722110	2022-03-09T00:00:00Z	2022-03-03T15:05:25.617002Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test662	DY260722110	2022-03-09T00:00:00Z	2022-02-21T06:02:34.085679Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test663	DY260722110	2022-03-09T00:00:00Z	2022-02-24T19:08:08.175799Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test664	DY260722110	2022-03-09T00:00:00Z	2022-03-06T13:20:31.880331Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test665	DY260722110	2022-03-09T00:00:00Z	2022-02-23T02:12:53.445014Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test666	DY260722110	2022-03-09T00:00:00Z	2022-03-09T07:08:54.527896Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test667	DY260722110	2022-03-09T00:00:00Z	2022-03-07T19:23:32.857441Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test668	DY260722110	2022-03-09T00:00:00Z	2022-03-06T19:12:18.468311Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test669	DY260722110	2022-03-09T00:00:00Z	2022-03-07T12:55:35.252233Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test670	DY260722110	2022-03-09T00:00:00Z	2022-03-07T09:53:09.310623Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	200	50
test671	DY260722110	2022-03-09T00:00:00Z	2022-03-08T15:44:26.180992Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test672	DY260722110	2022-03-09T00:00:00Z	2022-03-03T20:46:52.672323Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test673	DY260722110	2022-03-09T00:00:00Z	2022-03-05T02:19:34.073361Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test674	DY260722110	2022-03-09T00:00:00Z	2022-03-06T20:45:54.235360Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test675	DY260722110	2022-03-09T00:00:00Z	2022-03-04T23:03:19.279266Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test676	DY260722110	2022-03-09T00:00:00Z	2022-02-28T19:16:01.243774Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test677	DY260722110	2022-03-09T00:00:00Z	2022-03-05T05:15:45.437284Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test678	DY260722110	2022-03-09T00:00:00Z	2022-03-09T06:03:08.671144Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test679	DY260722110	2022-03-09T00:00:00Z	2022-02-26T22:32:57.318646Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test680	DY260722110	2022-03-09T00:00:00Z	2022-03-08T13:50:12.143770Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	1000	100
test681	DY260722110	2022-03-09T00:00:00Z	2022-03-01T17:31:53.632443Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test682	DY260722110	2022-03-09T00:00:00Z	2022-02-26T18:42:40.275778Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test683	DY260722110	2022-03-09T00:00:00Z	2022-02-26T06:54:42.698618Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test684	DY260722110	2022-03-09T00:00:00Z	2022-03-04T02:45:54.959760Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test685	DY260722110	2022-03-09T00:00:00Z	2022-02-27T06:19:31.632382Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test686	DY260722110	2022-03-09T00:00:00Z	2022-02-25T18:45:58.192276Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test687	DY260722110	2022-03-09T00:00:00Z	2022-02-28T09:28:02.229732Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test688	DY260722110	2022-03-09T00:00:00Z	2022-03-02T09:12:40.962966Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test689	DY260722110	2022-03-09T00:00:00Z	2022-03-09T13:45:40.132727Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test690	DY260722110	2022-03-09T00:00:00Z	2022-02-27T10:49:38.294512Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	2000	200
test691	DY260722110	2022-03-09T00:00:00Z	2022-03-05T02:16:44.410169Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test692	DY260722110	2022-03-09T00:00:00Z	2022-02-15T14:51:57.107738Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test693	DY260722110	2022-03-09T00:00:00Z	2022-02-14T15:39:04.221633Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test694	DY260722110	2022-03-09T00:00:00Z	2022-02-18T10:33:41.924622Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test695	DY260722110	2022-03-09T00:00:00Z	2022-03-09T11:39:37.660968Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test696	DY260722110	2022-03-09T00:00:00Z	2022-03-05T02:32:37.836510Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test697	DY260722110	2022-03-09T00:00:00Z	2022-03-02T15:23:38.370079Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test698	DY260722110	2022-03-09T00:00:00Z	2022-02-22T18:13:45.990009Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test699	DY260722110	2022-03-09T00:00:00Z	2022-03-06T11:01:35.487338Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
test700	DY260722110	2022-03-09T00:00:00Z	2022-02-28T18:44:21.381048Z	Pos PPG	3e-05	Low Mass	Positive	Q3 MS	20000	2000
